RowId,Tournament,Bracket,Slot,Team
0,M,1,R1W1,W01
1,M,1,R1W2,W02
2,M,1,R1W3,W03
3,M,1,R1W4,W04
4,M,1,R1W5,W05
5,M,1,R1W6,W06
6,M,1,R1W7,W07
7,M,1,R1W8,W08
8,M,1,R1X1,X01
9,M,1,R1X2,X02
10,M,1,R1X3,X03
11,M,1,R1X4,X04
12,M,1,R1X5,X05
13,M,1,R1X6,X06
14,M,1,R1X7,X10
15,M,1,R1X8,X08
16,M,1,R1Y1,Y01
17,M,1,R1Y2,Y02
18,M,1,R1Y3,Y03
19,M,1,R1Y4,Y04
20,M,1,R1Y5,Y05
21,M,1,R1Y6,Y06
22,M,1,R1Y7,Y07
23,M,1,R1Y8,Y09
24,M,1,R1Z1,Z01
25,M,1,R1Z2,Z02
26,M,1,R1Z3,Z03
27,M,1,R1Z4,Z04
28,M,1,R1Z5,Z05
29,M,1,R1Z6,Z06
30,M,1,R1Z7,Z07
31,M,1,R1Z8,Z09
32,M,1,R2W1,W01
33,M,1,R2W2,W02
34,M,1,R2W3,W06
35,M,1,R2W4,W04
36,M,1,R2X1,X01
37,M,1,R2X2,X02
38,M,1,R2X3,X06
39,M,1,R2X4,X04
40,M,1,R2Y1,Y01
41,M,1,R2Y2,Y02
42,M,1,R2Y3,Y06
43,M,1,R2Y4,Y05
44,M,1,R2Z1,Z01
45,M,1,R2Z2,Z07
46,M,1,R2Z3,Z03
47,M,1,R2Z4,Z04
48,M,1,R3W1,W01
49,M,1,R3W2,W02
50,M,1,R3X1,X01
51,M,1,R3X2,X02
52,M,1,R3Y1,Y01
53,M,1,R3Y2,Y06
54,M,1,R3Z1,Z04
55,M,1,R3Z2,Z03
56,M,1,R4W1,W01
57,M,1,R4X1,X02
58,M,1,R4Y1,Y01
59,M,1,R4Z1,Z04
60,M,1,R5WX,W01
61,M,1,R5YZ,Y01
62,M,1,R6CH,W01
63,W,1,R1W1,W01
64,W,1,R1W2,W02
65,W,1,R1W3,W03
66,W,1,R1W4,W04
67,W,1,R1W5,W05
68,W,1,R1W6,W06
69,W,1,R1W7,W10
70,W,1,R1W8,W09
71,W,1,R1X1,X01
72,W,1,R1X2,X02
73,W,1,R1X3,X03
74,W,1,R1X4,X04
75,W,1,R1X5,X05
76,W,1,R1X6,X06
77,W,1,R1X7,X07
78,W,1,R1X8,X09
79,W,1,R1Y1,Y01
80,W,1,R1Y2,Y02
81,W,1,R1Y3,Y03
82,W,1,R1Y4,Y04
83,W,1,R1Y5,Y05
84,W,1,R1Y6,Y11
85,W,1,R1Y7,Y07
86,W,1,R1Y8,Y09
87,W,1,R1Z1,Z01
88,W,1,R1Z2,Z02
89,W,1,R1Z3,Z03
90,W,1,R1Z4,Z04
91,W,1,R1Z5,Z05
92,W,1,R1Z6,Z06
93,W,1,R1Z7,Z07
94,W,1,R1Z8,Z08
95,W,1,R2W1,W01
96,W,1,R2W2,W10
97,W,1,R2W3,W06
98,W,1,R2W4,W04
99,W,1,R2X1,X01
100,W,1,R2X2,X02
101,W,1,R2X3,X06
102,W,1,R2X4,X04
103,W,1,R2Y1,Y01
104,W,1,R2Y2,Y02
105,W,1,R2Y3,Y03
106,W,1,R2Y4,Y05
107,W,1,R2Z1,Z01
108,W,1,R2Z2,Z02
109,W,1,R2Z3,Z03
110,W,1,R2Z4,Z04
111,W,1,R3W1,W01
112,W,1,R3W2,W06
113,W,1,R3X1,X01
114,W,1,R3X2,X02
115,W,1,R3Y1,Y01
116,W,1,R3Y2,Y03
117,W,1,R3Z1,Z01
118,W,1,R3Z2,Z02
119,W,1,R4W1,W01
120,W,1,R4X1,X02
121,W,1,R4Y1,Y01
122,W,1,R4Z1,Z02
123,W,1,R5WX,W01
124,W,1,R5YZ,Z02
125,W,1,R6CH,W01
126,M,2,R1W1,W01
127,M,2,R1W2,W02
128,M,2,R1W3,W03
129,M,2,R1W4,W04
130,M,2,R1W5,W05
131,M,2,R1W6,W06
132,M,2,R1W7,W07
133,M,2,R1W8,W08
134,M,2,R1X1,X01
135,M,2,R1X2,X02
136,M,2,R1X3,X03
137,M,2,R1X4,X04
138,M,2,R1X5,X05
139,M,2,R1X6,X06
140,M,2,R1X7,X10
141,M,2,R1X8,X08
142,M,2,R1Y1,Y01
143,M,2,R1Y2,Y02
144,M,2,R1Y3,Y03
145,M,2,R1Y4,Y04
146,M,2,R1Y5,Y05
147,M,2,R1Y6,Y06
148,M,2,R1Y7,Y07
149,M,2,R1Y8,Y09
150,M,2,R1Z1,Z01
151,M,2,R1Z2,Z02
152,M,2,R1Z3,Z03
153,M,2,R1Z4,Z04
154,M,2,R1Z5,Z05
155,M,2,R1Z6,Z06
156,M,2,R1Z7,Z07
157,M,2,R1Z8,Z09
158,M,2,R2W1,W01
159,M,2,R2W2,W02
160,M,2,R2W3,W06
161,M,2,R2W4,W04
162,M,2,R2X1,X01
163,M,2,R2X2,X02
164,M,2,R2X3,X06
165,M,2,R2X4,X04
166,M,2,R2Y1,Y01
167,M,2,R2Y2,Y02
168,M,2,R2Y3,Y06
169,M,2,R2Y4,Y05
170,M,2,R2Z1,Z01
171,M,2,R2Z2,Z07
172,M,2,R2Z3,Z03
173,M,2,R2Z4,Z04
174,M,2,R3W1,W01
175,M,2,R3W2,W02
176,M,2,R3X1,X01
177,M,2,R3X2,X02
178,M,2,R3Y1,Y01
179,M,2,R3Y2,Y06
180,M,2,R3Z1,Z04
181,M,2,R3Z2,Z03
182,M,2,R4W1,W01
183,M,2,R4X1,X02
184,M,2,R4Y1,Y01
185,M,2,R4Z1,Z04
186,M,2,R5WX,W01
187,M,2,R5YZ,Y01
188,M,2,R6CH,W01
189,W,2,R1W1,W01
190,W,2,R1W2,W02
191,W,2,R1W3,W03
192,W,2,R1W4,W04
193,W,2,R1W5,W05
194,W,2,R1W6,W06
195,W,2,R1W7,W10
196,W,2,R1W8,W09
197,W,2,R1X1,X01
198,W,2,R1X2,X02
199,W,2,R1X3,X03
200,W,2,R1X4,X04
201,W,2,R1X5,X05
202,W,2,R1X6,X06
203,W,2,R1X7,X07
204,W,2,R1X8,X09
205,W,2,R1Y1,Y01
206,W,2,R1Y2,Y02
207,W,2,R1Y3,Y03
208,W,2,R1Y4,Y04
209,W,2,R1Y5,Y05
210,W,2,R1Y6,Y11
211,W,2,R1Y7,Y07
212,W,2,R1Y8,Y09
213,W,2,R1Z1,Z01
214,W,2,R1Z2,Z02
215,W,2,R1Z3,Z03
216,W,2,R1Z4,Z04
217,W,2,R1Z5,Z05
218,W,2,R1Z6,Z06
219,W,2,R1Z7,Z07
220,W,2,R1Z8,Z08
221,W,2,R2W1,W01
222,W,2,R2W2,W10
223,W,2,R2W3,W06
224,W,2,R2W4,W04
225,W,2,R2X1,X01
226,W,2,R2X2,X02
227,W,2,R2X3,X06
228,W,2,R2X4,X04
229,W,2,R2Y1,Y01
230,W,2,R2Y2,Y02
231,W,2,R2Y3,Y03
232,W,2,R2Y4,Y05
233,W,2,R2Z1,Z01
234,W,2,R2Z2,Z02
235,W,2,R2Z3,Z03
236,W,2,R2Z4,Z04
237,W,2,R3W1,W01
238,W,2,R3W2,W06
239,W,2,R3X1,X01
240,W,2,R3X2,X02
241,W,2,R3Y1,Y01
242,W,2,R3Y2,Y03
243,W,2,R3Z1,Z01
244,W,2,R3Z2,Z02
245,W,2,R4W1,W01
246,W,2,R4X1,X02
247,W,2,R4Y1,Y01
248,W,2,R4Z1,Z02
249,W,2,R5WX,W01
250,W,2,R5YZ,Z02
251,W,2,R6CH,W01
252,M,3,R1W1,W01
253,M,3,R1W2,W02
254,M,3,R1W3,W03
255,M,3,R1W4,W04
256,M,3,R1W5,W05
257,M,3,R1W6,W06
258,M,3,R1W7,W07
259,M,3,R1W8,W08
260,M,3,R1X1,X01
261,M,3,R1X2,X02
262,M,3,R1X3,X03
263,M,3,R1X4,X04
264,M,3,R1X5,X05
265,M,3,R1X6,X06
266,M,3,R1X7,X10
267,M,3,R1X8,X08
268,M,3,R1Y1,Y01
269,M,3,R1Y2,Y02
270,M,3,R1Y3,Y03
271,M,3,R1Y4,Y04
272,M,3,R1Y5,Y05
273,M,3,R1Y6,Y06
274,M,3,R1Y7,Y07
275,M,3,R1Y8,Y09
276,M,3,R1Z1,Z01
277,M,3,R1Z2,Z02
278,M,3,R1Z3,Z03
279,M,3,R1Z4,Z04
280,M,3,R1Z5,Z05
281,M,3,R1Z6,Z06
282,M,3,R1Z7,Z07
283,M,3,R1Z8,Z09
284,M,3,R2W1,W01
285,M,3,R2W2,W02
286,M,3,R2W3,W06
287,M,3,R2W4,W04
288,M,3,R2X1,X01
289,M,3,R2X2,X02
290,M,3,R2X3,X06
291,M,3,R2X4,X04
292,M,3,R2Y1,Y01
293,M,3,R2Y2,Y02
294,M,3,R2Y3,Y06
295,M,3,R2Y4,Y05
296,M,3,R2Z1,Z01
297,M,3,R2Z2,Z07
298,M,3,R2Z3,Z03
299,M,3,R2Z4,Z04
300,M,3,R3W1,W01
301,M,3,R3W2,W02
302,M,3,R3X1,X01
303,M,3,R3X2,X02
304,M,3,R3Y1,Y01
305,M,3,R3Y2,Y06
306,M,3,R3Z1,Z04
307,M,3,R3Z2,Z03
308,M,3,R4W1,W01
309,M,3,R4X1,X02
310,M,3,R4Y1,Y01
311,M,3,R4Z1,Z04
312,M,3,R5WX,W01
313,M,3,R5YZ,Y01
314,M,3,R6CH,W01
315,W,3,R1W1,W01
316,W,3,R1W2,W02
317,W,3,R1W3,W03
318,W,3,R1W4,W04
319,W,3,R1W5,W05
320,W,3,R1W6,W06
321,W,3,R1W7,W10
322,W,3,R1W8,W09
323,W,3,R1X1,X01
324,W,3,R1X2,X02
325,W,3,R1X3,X03
326,W,3,R1X4,X04
327,W,3,R1X5,X05
328,W,3,R1X6,X06
329,W,3,R1X7,X07
330,W,3,R1X8,X09
331,W,3,R1Y1,Y01
332,W,3,R1Y2,Y02
333,W,3,R1Y3,Y03
334,W,3,R1Y4,Y04
335,W,3,R1Y5,Y05
336,W,3,R1Y6,Y11
337,W,3,R1Y7,Y07
338,W,3,R1Y8,Y09
339,W,3,R1Z1,Z01
340,W,3,R1Z2,Z02
341,W,3,R1Z3,Z03
342,W,3,R1Z4,Z04
343,W,3,R1Z5,Z05
344,W,3,R1Z6,Z06
345,W,3,R1Z7,Z07
346,W,3,R1Z8,Z08
347,W,3,R2W1,W01
348,W,3,R2W2,W10
349,W,3,R2W3,W06
350,W,3,R2W4,W04
351,W,3,R2X1,X01
352,W,3,R2X2,X02
353,W,3,R2X3,X06
354,W,3,R2X4,X04
355,W,3,R2Y1,Y01
356,W,3,R2Y2,Y02
357,W,3,R2Y3,Y03
358,W,3,R2Y4,Y05
359,W,3,R2Z1,Z01
360,W,3,R2Z2,Z02
361,W,3,R2Z3,Z03
362,W,3,R2Z4,Z04
363,W,3,R3W1,W01
364,W,3,R3W2,W06
365,W,3,R3X1,X01
366,W,3,R3X2,X02
367,W,3,R3Y1,Y01
368,W,3,R3Y2,Y03
369,W,3,R3Z1,Z01
370,W,3,R3Z2,Z02
371,W,3,R4W1,W01
372,W,3,R4X1,X02
373,W,3,R4Y1,Y01
374,W,3,R4Z1,Z02
375,W,3,R5WX,W01
376,W,3,R5YZ,Z02
377,W,3,R6CH,W01
378,M,4,R1W1,W01
379,M,4,R1W2,W02
380,M,4,R1W3,W03
381,M,4,R1W4,W04
382,M,4,R1W5,W05
383,M,4,R1W6,W06
384,M,4,R1W7,W07
385,M,4,R1W8,W08
386,M,4,R1X1,X01
387,M,4,R1X2,X02
388,M,4,R1X3,X03
389,M,4,R1X4,X04
390,M,4,R1X5,X05
391,M,4,R1X6,X06
392,M,4,R1X7,X10
393,M,4,R1X8,X08
394,M,4,R1Y1,Y01
395,M,4,R1Y2,Y02
396,M,4,R1Y3,Y03
397,M,4,R1Y4,Y04
398,M,4,R1Y5,Y05
399,M,4,R1Y6,Y06
400,M,4,R1Y7,Y07
401,M,4,R1Y8,Y09
402,M,4,R1Z1,Z01
403,M,4,R1Z2,Z02
404,M,4,R1Z3,Z03
405,M,4,R1Z4,Z04
406,M,4,R1Z5,Z05
407,M,4,R1Z6,Z06
408,M,4,R1Z7,Z07
409,M,4,R1Z8,Z09
410,M,4,R2W1,W01
411,M,4,R2W2,W02
412,M,4,R2W3,W06
413,M,4,R2W4,W04
414,M,4,R2X1,X01
415,M,4,R2X2,X02
416,M,4,R2X3,X06
417,M,4,R2X4,X04
418,M,4,R2Y1,Y01
419,M,4,R2Y2,Y02
420,M,4,R2Y3,Y06
421,M,4,R2Y4,Y05
422,M,4,R2Z1,Z01
423,M,4,R2Z2,Z07
424,M,4,R2Z3,Z03
425,M,4,R2Z4,Z04
426,M,4,R3W1,W01
427,M,4,R3W2,W02
428,M,4,R3X1,X01
429,M,4,R3X2,X02
430,M,4,R3Y1,Y01
431,M,4,R3Y2,Y06
432,M,4,R3Z1,Z04
433,M,4,R3Z2,Z03
434,M,4,R4W1,W01
435,M,4,R4X1,X02
436,M,4,R4Y1,Y01
437,M,4,R4Z1,Z04
438,M,4,R5WX,W01
439,M,4,R5YZ,Y01
440,M,4,R6CH,W01
441,W,4,R1W1,W01
442,W,4,R1W2,W02
443,W,4,R1W3,W03
444,W,4,R1W4,W04
445,W,4,R1W5,W05
446,W,4,R1W6,W06
447,W,4,R1W7,W10
448,W,4,R1W8,W09
449,W,4,R1X1,X01
450,W,4,R1X2,X02
451,W,4,R1X3,X03
452,W,4,R1X4,X04
453,W,4,R1X5,X05
454,W,4,R1X6,X06
455,W,4,R1X7,X07
456,W,4,R1X8,X09
457,W,4,R1Y1,Y01
458,W,4,R1Y2,Y02
459,W,4,R1Y3,Y03
460,W,4,R1Y4,Y04
461,W,4,R1Y5,Y05
462,W,4,R1Y6,Y11
463,W,4,R1Y7,Y07
464,W,4,R1Y8,Y09
465,W,4,R1Z1,Z01
466,W,4,R1Z2,Z02
467,W,4,R1Z3,Z03
468,W,4,R1Z4,Z04
469,W,4,R1Z5,Z05
470,W,4,R1Z6,Z06
471,W,4,R1Z7,Z07
472,W,4,R1Z8,Z08
473,W,4,R2W1,W01
474,W,4,R2W2,W10
475,W,4,R2W3,W06
476,W,4,R2W4,W04
477,W,4,R2X1,X01
478,W,4,R2X2,X02
479,W,4,R2X3,X06
480,W,4,R2X4,X04
481,W,4,R2Y1,Y01
482,W,4,R2Y2,Y02
483,W,4,R2Y3,Y03
484,W,4,R2Y4,Y05
485,W,4,R2Z1,Z01
486,W,4,R2Z2,Z02
487,W,4,R2Z3,Z03
488,W,4,R2Z4,Z04
489,W,4,R3W1,W01
490,W,4,R3W2,W06
491,W,4,R3X1,X01
492,W,4,R3X2,X02
493,W,4,R3Y1,Y01
494,W,4,R3Y2,Y03
495,W,4,R3Z1,Z01
496,W,4,R3Z2,Z02
497,W,4,R4W1,W01
498,W,4,R4X1,X02
499,W,4,R4Y1,Y01
500,W,4,R4Z1,Z02
501,W,4,R5WX,W01
502,W,4,R5YZ,Z02
503,W,4,R6CH,W01
504,M,5,R1W1,W01
505,M,5,R1W2,W02
506,M,5,R1W3,W03
507,M,5,R1W4,W04
508,M,5,R1W5,W05
509,M,5,R1W6,W06
510,M,5,R1W7,W07
511,M,5,R1W8,W08
512,M,5,R1X1,X01
513,M,5,R1X2,X02
514,M,5,R1X3,X03
515,M,5,R1X4,X04
516,M,5,R1X5,X05
517,M,5,R1X6,X06
518,M,5,R1X7,X10
519,M,5,R1X8,X08
520,M,5,R1Y1,Y01
521,M,5,R1Y2,Y02
522,M,5,R1Y3,Y03
523,M,5,R1Y4,Y04
524,M,5,R1Y5,Y05
525,M,5,R1Y6,Y06
526,M,5,R1Y7,Y07
527,M,5,R1Y8,Y09
528,M,5,R1Z1,Z01
529,M,5,R1Z2,Z02
530,M,5,R1Z3,Z03
531,M,5,R1Z4,Z04
532,M,5,R1Z5,Z05
533,M,5,R1Z6,Z06
534,M,5,R1Z7,Z07
535,M,5,R1Z8,Z09
536,M,5,R2W1,W01
537,M,5,R2W2,W02
538,M,5,R2W3,W06
539,M,5,R2W4,W04
540,M,5,R2X1,X01
541,M,5,R2X2,X02
542,M,5,R2X3,X06
543,M,5,R2X4,X04
544,M,5,R2Y1,Y01
545,M,5,R2Y2,Y02
546,M,5,R2Y3,Y06
547,M,5,R2Y4,Y05
548,M,5,R2Z1,Z01
549,M,5,R2Z2,Z07
550,M,5,R2Z3,Z03
551,M,5,R2Z4,Z04
552,M,5,R3W1,W01
553,M,5,R3W2,W02
554,M,5,R3X1,X01
555,M,5,R3X2,X02
556,M,5,R3Y1,Y01
557,M,5,R3Y2,Y06
558,M,5,R3Z1,Z04
559,M,5,R3Z2,Z03
560,M,5,R4W1,W01
561,M,5,R4X1,X02
562,M,5,R4Y1,Y01
563,M,5,R4Z1,Z04
564,M,5,R5WX,W01
565,M,5,R5YZ,Y01
566,M,5,R6CH,W01
567,W,5,R1W1,W01
568,W,5,R1W2,W02
569,W,5,R1W3,W03
570,W,5,R1W4,W04
571,W,5,R1W5,W05
572,W,5,R1W6,W06
573,W,5,R1W7,W10
574,W,5,R1W8,W09
575,W,5,R1X1,X01
576,W,5,R1X2,X02
577,W,5,R1X3,X03
578,W,5,R1X4,X04
579,W,5,R1X5,X05
580,W,5,R1X6,X06
581,W,5,R1X7,X07
582,W,5,R1X8,X09
583,W,5,R1Y1,Y01
584,W,5,R1Y2,Y02
585,W,5,R1Y3,Y03
586,W,5,R1Y4,Y04
587,W,5,R1Y5,Y05
588,W,5,R1Y6,Y11
589,W,5,R1Y7,Y07
590,W,5,R1Y8,Y09
591,W,5,R1Z1,Z01
592,W,5,R1Z2,Z02
593,W,5,R1Z3,Z03
594,W,5,R1Z4,Z04
595,W,5,R1Z5,Z05
596,W,5,R1Z6,Z06
597,W,5,R1Z7,Z07
598,W,5,R1Z8,Z08
599,W,5,R2W1,W01
600,W,5,R2W2,W10
601,W,5,R2W3,W06
602,W,5,R2W4,W04
603,W,5,R2X1,X01
604,W,5,R2X2,X02
605,W,5,R2X3,X06
606,W,5,R2X4,X04
607,W,5,R2Y1,Y01
608,W,5,R2Y2,Y02
609,W,5,R2Y3,Y03
610,W,5,R2Y4,Y05
611,W,5,R2Z1,Z01
612,W,5,R2Z2,Z02
613,W,5,R2Z3,Z03
614,W,5,R2Z4,Z04
615,W,5,R3W1,W01
616,W,5,R3W2,W06
617,W,5,R3X1,X01
618,W,5,R3X2,X02
619,W,5,R3Y1,Y01
620,W,5,R3Y2,Y03
621,W,5,R3Z1,Z01
622,W,5,R3Z2,Z02
623,W,5,R4W1,W01
624,W,5,R4X1,X02
625,W,5,R4Y1,Y01
626,W,5,R4Z1,Z02
627,W,5,R5WX,W01
628,W,5,R5YZ,Z02
629,W,5,R6CH,W01
